amountType,applyDate,combined,daysAmount,employeeId_id,employeeId_name,employeeId_qualifier,employee_id,employee_name,employee_qualifier,hoursAmount,isFromCorrection,jobTransfer,job_id,job_name,job_qualifier,laborCategories_entries,laborCategories_laborString,laborCategories_referenceId,laborTransfer,payCode_id,payCode_name,payCode_qualifier,payPeriodNumber,payPeriodWeek,position_id,position_name,position_qualifier,signedOff,uniqueId,wageAddition,wageMultiplier,wages,wagesCurrency_amount,wagesCurrency_currencyCode
HOUR,2026-08-04,True,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,409,REDACTED,REDACTED,16,2,,,,False,28980:2026-08-04:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-31,True,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,410,REDACTED,REDACTED,16,1,,,,False,28980:2026-07-31:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-29,True,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,410,REDACTED,REDACTED,16,1,,,,False,28980:2026-07-29:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-28,True,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,409,REDACTED,REDACTED,16,1,,,,False,28980:2026-07-28:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-06,True,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,409,REDACTED,REDACTED,16,2,,,,False,28980:2026-08-06:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-07,True,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,410,REDACTED,REDACTED,16,2,,,,False,28980:2026-08-07:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-03,True,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,410,REDACTED,REDACTED,16,2,,,,False,28980:2026-08-03:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-27,True,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,410,REDACTED,REDACTED,16,1,,,,False,28980:2026-07-27:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-30,True,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,409,REDACTED,REDACTED,16,1,,,,False,28980:2026-07-30:409,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-27,False,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,851,REDACTED,REDACTED,16,1,-28980,REDACTED,REDACTED,False,28980:2026-07-27:851,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-28,False,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,851,REDACTED,REDACTED,16,1,-28980,REDACTED,REDACTED,False,28980:2026-07-28:851,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-29,False,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,851,REDACTED,REDACTED,16,1,-28980,REDACTED,REDACTED,False,28980:2026-07-29:851,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-30,False,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,851,REDACTED,REDACTED,16,1,-28980,REDACTED,REDACTED,False,28980:2026-07-30:851,0.0,0.0,0.0,0.0,USD
HOUR,2026-07-31,False,0.0,28980,REDACTED,REDACTED,28980,REDACTED,REDACTED,8.0,False,False,18736,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 19, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 904, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Columbus Collective,Sales & Marketing Manager-S",4901,False,851,REDACTED,REDACTED,16,1,-28980,REDACTED,REDACTED,False,28980:2026-07-31:851,0.0,0.0,0.0,0.0,USD
,,,,67463,REDACTED,REDACTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HOUR,2026-07-26,True,0.0,58156,REDACTED,REDACTED,58156,REDACTED,REDACTED,8.333333333333334,False,False,10054,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 427, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Bolingbrook,Golf Cart Attendant",340,False,801,REDACTED,REDACTED,16,1,,,,False,58156:2026-07-26:801,0.0,0.0,75.0,75.0,USD
HOUR,2026-07-26,True,0.0,58156,REDACTED,REDACTED,58156,REDACTED,REDACTED,8.333333333333334,False,False,10054,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 427, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Bolingbrook,Golf Cart Attendant",340,False,2000000008,REDACTED,REDACTED,16,1,,,,False,58156:2026-07-26:2000000008,0.0,0.0,75.0,75.0,USD
HOUR,2026-07-26,True,0.0,58156,REDACTED,REDACTED,58156,REDACTED,REDACTED,8.333333333333334,False,False,10054,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 427, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Bolingbrook,Golf Cart Attendant",340,False,409,REDACTED,REDACTED,16,1,,,,False,58156:2026-07-26:409,0.0,0.0,75.0,75.0,USD
HOUR,2026-07-26,True,0.0,58156,REDACTED,REDACTED,58156,REDACTED,REDACTED,8.333333333333334,False,False,10054,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 427, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Bolingbrook,Golf Cart Attendant",340,False,410,REDACTED,REDACTED,16,1,,,,False,58156:2026-07-26:410,0.0,0.0,75.0,75.0,USD
HOUR,2026-07-26,True,0.0,58156,REDACTED,REDACTED,58156,REDACTED,REDACTED,8.333333333333334,False,False,10054,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 427, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Bolingbrook,Golf Cart Attendant",340,False,2000000224,REDACTED,REDACTED,16,1,,,,False,58156:2026-07-26:2000000224,0.0,0.0,75.0,75.0,USD
HOUR,2026-07-26,True,0.0,58156,REDACTED,REDACTED,58156,REDACTED,REDACTED,8.333333333333334,False,False,10054,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 427, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Bolingbrook,Golf Cart Attendant",340,False,2000000323,REDACTED,REDACTED,16,1,,,,False,58156:2026-07-26:2000000323,0.0,0.0,75.0,75.0,USD
HOUR,2026-07-26,False,0.0,58156,REDACTED,REDACTED,58156,REDACTED,REDACTED,8.333333333333334,False,False,10054,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 427, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Bolingbrook,Golf Cart Attendant",340,False,152,REDACTED,REDACTED,16,1,-58156,REDACTED,REDACTED,False,58156:2026-07-26:152,0.0,1.0,75.0,75.0,USD
HOUR,2026-07-26,True,0.0,68607,REDACTED,REDACTED,68607,REDACTED,REDACTED,5.25,False,False,29731,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 1851, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 606, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","The Course at Sewanee,Restaurant Server",13851,False,801,REDACTED,REDACTED,16,1,,,,False,68607:2026-07-26:801,0.0,0.0,49.875,49.875,USD
HOUR,2026-07-26,True,0.0,68607,REDACTED,REDACTED,68607,REDACTED,REDACTED,5.25,False,False,29731,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 1851, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 606, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","The Course at Sewanee,Restaurant Server",13851,False,2000000224,REDACTED,REDACTED,16,1,,,,False,68607:2026-07-26:2000000224,0.0,0.0,49.875,49.875,USD
HOUR,2026-07-26,True,0.0,68607,REDACTED,REDACTED,68607,REDACTED,REDACTED,5.25,False,False,29731,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 1851, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 606, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","The Course at Sewanee,Restaurant Server",13851,False,2000000323,REDACTED,REDACTED,16,1,,,,False,68607:2026-07-26:2000000323,0.0,0.0,49.875,49.875,USD
HOUR,2026-07-26,True,0.0,68607,REDACTED,REDACTED,68607,REDACTED,REDACTED,5.25,False,False,29731,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 1851, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 606, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","The Course at Sewanee,Restaurant Server",13851,False,410,REDACTED,REDACTED,16,1,,,,False,68607:2026-07-26:410,0.0,0.0,49.875,49.875,USD
HOUR,2026-07-26,True,0.0,68607,REDACTED,REDACTED,68607,REDACTED,REDACTED,5.25,False,False,29731,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 1851, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 606, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","The Course at Sewanee,Restaurant Server",13851,False,2000000008,REDACTED,REDACTED,16,1,,,,False,68607:2026-07-26:2000000008,0.0,0.0,49.875,49.875,USD
HOUR,2026-07-26,True,0.0,68607,REDACTED,REDACTED,68607,REDACTED,REDACTED,5.25,False,False,29731,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 1851, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 606, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","The Course at Sewanee,Restaurant Server",13851,False,409,REDACTED,REDACTED,16,1,,,,False,68607:2026-07-26:409,0.0,0.0,49.875,49.875,USD
HOUR,2026-07-26,False,0.0,68607,REDACTED,REDACTED,68607,REDACTED,REDACTED,5.25,False,False,29731,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 1851, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 606, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","The Course at Sewanee,Restaurant Server",13851,False,152,REDACTED,REDACTED,16,1,-68607,REDACTED,REDACTED,False,68607:2026-07-26:152,0.0,1.0,49.875,49.875,USD
HOUR,2026-08-03,True,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,410,REDACTED,REDACTED,16,2,,,,False,2211:2026-08-03:410,0.0,0.0,0.0,0.0,USD
HOUR,2026-08-07,True,0.0,2211,REDACTED,REDACTED,2211,REDACTED,REDACTED,8.0,False,False,12586,REDACTED,REDACTED,"[{""laborCategory"": {""id"": 9, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 1, ""laborCategoryEntry"": {""id"": 15, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}, {""laborCategory"": {""id"": 10, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryOrderNum"": 2, ""laborCategoryEntry"": {""id"": 155, ""qualifier"": ""REDACTED"", ""name"": ""REDACTED""}, ""laborCategoryEntryDescription"": ""REDACTED""}]","Cantigny Golf Club,Asst Food & Bev Director",666,False,410,REDACTED,REDACTED,16,2,,,,False,2211:2026-08-07:410,0.0,0.0,0.0,0.0,USD
